pageview_id,creative_id,interval_start_ms,interval_end_ms,avg_viewport_pct
EV00008,C034,10740,12915,67.2
EV00009,C011,617,1495,90.4
EV00009,C011,3634,4275,33.7
EV00009,C017,1417,5052,53.5
EV00009,C025,1202,2367,36.7
EV00009,C026,653,3507,54.9
EV00009,C031,393,4050,61.9
EV00009,C048,0,1133,41.0
EV00010,C002,2129,4304,77.4
EV00010,C002,10243,12401,71.7
EV00010,C005,793,3092,88.9
EV00010,C005,6888,7136,49.0
EV00010,C005,12822,14661,67.9
EV00010,C014,773,1956,77.2
EV00010,C014,10027,11739,42.5
EV00010,C017,0,6341,47.2
EV00010,C026,0,896,36.0
EV00010,C036,6022,6624,86.8
EV00010,C047,1849,3679,90.3
EV00010,C049,2307,4160,82.5
EV00010,C049,10073,13615,63.9
EV00011,C004,1289,1654,35.4
EV00011,C004,7251,8213,43.5
EV00011,C004,13809,14449,84.6
EV00011,C013,3819,6025,50.2
EV00011,C013,12632,14682,95.2
EV00011,C016,1646,17048,69.4
EV00011,C017,628,3039,94.2
EV00011,C017,5737,6421,84.7
EV00011,C017,10934,12058,46.5
EV00011,C017,14209,15867,78.7
EV00011,C030,5461,7312,76.2
EV00011,C035,5974,8121,62.0
EV00011,C040,415,2491,69.4
EV00011,C044,4593,7651,57.0
EV00012,C007,510,2310,20.9
EV00012,C007,4221,6228,93.8
EV00012,C008,854,1726,87.5
EV00012,C008,3813,5601,20.4
EV00012,C012,0,776,65.1
EV00012,C032,0,2145,40.0
EV00012,C037,1078,2362,85.6
EV00012,C048,400,1484,48.2
EV00012,C048,3889,5919,32.4
EV00013,C007,3333,16582,71.1
EV00013,C012,4170,8055,91.1
EV00013,C031,713,2458,84.4
EV00013,C031,10818,11748,53.0
EV00013,C049,8618,11738,60.0
EV00013,C050,1491,3639,73.9
EV00014,C010,216,11121,97.6
EV00014,C014,1535,5105,52.5
EV00014,C022,541,4351,67.2
EV00014,C022,9595,12218,66.6
EV00014,C023,5,2005,82.0
EV00014,C023,4417,5469,76.0
EV00014,C023,7858,10313,92.5
EV00014,C023,11237,13173,42.2
EV00014,C030,2463,10580,83.1
EV00014,C032,660,1669,94.1
EV00014,C036,1725,5354,74.4
EV00015,C012,2379,4656,42.7
EV00015,C012,7910,10542,26.1
EV00015,C023,4183,6010,52.0
EV00015,C030,1151,2293,42.2
EV00015,C030,8122,11255,28.3
EV00015,C042,2088,2814,20.5
EV00015,C042,9118,11241,33.8
EV00015,C043,1988,5270,95.7
EV00015,C043,7145,7531,74.7
EV00016,C009,9553,9811,37.7
EV00016,C011,4147,7650,51.4
EV00016,C019,1465,2592,40.5
EV00016,C019,7933,8804,69.1
EV00016,C019,14266,16529,85.2
EV00016,C022,1585,3191,85.0
EV00016,C022,8258,9420,57.4
EV00016,C022,15157,15493,39.0
EV00016,C044,6987,9162,83.2
EV00016,C049,2747,3726,79.2
EV00016,C049,12017,15130,49.9
EV00016,C009,7172,12394,72.5
EV00017,C012,717,6313,87.1
EV00017,C030,52,1637,88.4
EV00017,C030,2187,2966,69.9
EV00017,C030,4049,4608,36.6
EV00017,C030,6402,7327,82.0
EV00017,C032,180,1381,55.5
EV00017,C032,2084,3312,59.5
EV00017,C032,4420,5424,45.8
EV00017,C032,6017,7819,48.4
EV00017,C036,0,1464,28.7
EV00017,C038,2257,2536,79.5
EV00018,C011,1264,4914,60.3
EV00018,C011,8627,11589,58.6
EV00018,C014,2589,3009,25.5
EV00018,C015,1531,11704,98.4
EV00018,C016,1226,4499,40.8
EV00018,C016,7084,10661,51.6
EV00018,C019,3115,3706,84.7
EV00018,C019,8365,9107,21.2
EV00018,C031,2729,3333,55.9
EV00018,C031,9352,12408,24.8
EV00018,C035,2223,5490,71.3
EV00018,C035,6462,6839,38.8
EV00019,C012,1063,1325,81.9
EV00019,C012,5685,9555,74.4
EV00019,C022,1437,8655,97.4
EV00019,C023,1145,1953,78.3
EV00019,C023,8287,11108,29.3
EV00019,C050,1026,2530,56.3
EV00019,C050,6861,9505,97.2
EV00020,C002,907,1794,98.3
EV00020,C002,10573,12430,55.0
EV00020,C013,757,3885,58.1
EV00020,C014,2104,13338,82.2
EV00020,C016,1836,12632,65.8
EV00020,C026,6731,8726,38.2
EV00020,C028,3292,5194,55.8
EV00020,C028,10848,14805,62.3
EV00020,C043,6580,6934,99.9
EV00021,C004,307,4884,78.7
EV00021,C014,1553,3437,92.6
EV00021,C030,2745,6099,58.8
EV00021,C032,372,670,36.6
EV00021,C032,4231,5659,26.9
EV00022,C033,327,3557,76.1
EV00022,C033,10171,12417,82.0
EV00022,C038,373,2092,67.3
EV00022,C038,6281,6717,92.8
EV00022,C038,13167,13407,45.4
EV00022,C040,1137,13186,88.8
EV00022,C048,0,5200,28.4
EV00023,C011,282,13631,81.3
EV00023,C021,1612,4779,67.8
EV00023,C021,9013,9339,63.0
EV00023,C037,2295,5590,91.8
EV00023,C037,11107,13714,69.3
EV00023,C050,742,2010,72.6
EV00024,C025,67,1137,50.0
EV00024,C025,5308,6282,73.7
EV00024,C025,8454,9270,59.5
EV00024,C025,12542,13551,36.3
EV00024,C027,381,2298,83.6
EV00024,C027,10592,14437,97.3
EV00024,C034,1723,2129,68.9
EV00024,C034,5454,7147,57.1
EV00024,C034,11140,12309,55.2
EV00024,C045,7790,10222,74.0
EV00025,C002,1467,4446,37.9
EV00025,C002,12628,14166,62.8
EV00025,C009,6621,6954,51.6
EV00025,C012,7687,10561,30.9
EV00025,C017,125,2420,59.9
EV00025,C017,6573,7904,80.9
EV00025,C017,12936,13508,62.4
EV00025,C022,151,3889,72.2
EV00025,C022,9220,11043,80.4
EV00025,C029,1243,1993,91.7
EV00025,C029,13256,16151,31.8
EV00025,C043,1258,5112,70.5
EV00025,C043,12384,13066,92.9
EV00025,C048,961,4155,47.4
EV00025,C048,10981,14775,74.5
EV00026,C001,3473,6218,57.6
EV00026,C001,9291,11254,79.0
EV00026,C006,708,13219,98.9
EV00026,C011,1570,3918,82.2
EV00026,C011,11227,11974,94.8
EV00026,C020,7659,10050,98.3
EV00027,C009,247,8779,97.7
EV00027,C010,4135,8075,41.1
EV00027,C021,676,3705,82.7
EV00027,C021,6356,8167,33.7
EV00027,C028,1740,8897,60.7
EV00027,C036,1220,10107,63.1
EV00027,C046,2932,4018,63.6
EV00028,C002,4774,7488,29.6
EV00028,C010,115,700,86.7
EV00028,C010,9262,10421,86.0
EV00028,C013,978,4789,25.6
EV00028,C013,8720,9262,94.6
EV00028,C015,2179,4858,98.7
EV00028,C015,10207,13270,50.2
EV00028,C017,2384,3797,86.7
EV00028,C017,10481,10884,80.2
EV00028,C024,1162,3349,50.1
EV00028,C024,5072,6272,92.3
EV00028,C024,8341,8889,65.4
EV00028,C024,13006,15188,68.8
EV00028,C026,7508,9167,70.5
EV00028,C038,810,1668,94.5
EV00028,C038,4859,7229,90.2
EV00028,C038,8478,9769,57.7
EV00028,C038,12877,14908,43.2
EV00029,C013,1204,3475,85.2
EV00029,C014,2232,4981,40.2
EV00029,C019,957,4645,97.3
EV00029,C042,2399,5030,49.5
EV00029,C044,367,1669,83.8
EV00029,C044,3637,4245,78.7
EV00029,C046,2113,3515,22.0
EV00030,C012,1196,1396,97.9
EV00030,C012,5056,6275,72.4
EV00030,C034,551,1332,35.4
EV00030,C034,3243,4045,39.0
EV00030,C034,6190,8113,96.7
EV00030,C035,266,2913,99.3
EV00030,C035,4199,6140,73.1
EV00030,C046,677,1187,80.7
EV00030,C046,5744,8283,28.5
EV00031,C004,2621,6312,35.4
EV00031,C004,7126,8740,62.2
EV00031,C023,182,826,44.3
EV00031,C023,9427,10472,64.9
EV00031,C036,866,3029,94.0
EV00031,C036,5445,7714,51.3
EV00031,C036,9058,9622,97.6
EV00031,C038,2895,3514,23.1
EV00031,C038,8105,9297,86.3
EV00031,C045,405,4372,47.9
EV00031,C045,8993,12252,77.4
EV00031,C047,512,2935,78.2
EV00032,C005,1714,4941,99.5
EV00032,C005,11591,14869,40.2
EV00032,C006,1785,5343,25.2
EV00032,C006,10114,13356,81.8
EV00032,C017,7066,9871,31.8
EV00032,C018,1370,3716,54.3
EV00032,C019,0,3696,86.1
EV00032,C030,0,5060,51.8
EV00032,C005,7699,11168,64.3
EV00033,C011,2077,3899,64.4
EV00033,C012,6950,9690,23.9
EV00033,C024,3626,4520,68.6
EV00033,C024,8936,12276,98.2
EV00033,C034,2977,4169,78.9
EV00033,C034,8885,10793,60.1
EV00033,C050,2430,4482,62.2
EV00034,C007,3337,3812,56.5
EV00034,C008,1411,5131,56.5
EV00034,C020,504,1701,89.4
EV00034,C020,5869,8289,37.9
EV00034,C030,62,4030,58.5
EV00034,C030,4222,5758,40.9
EV00035,C004,1767,2550,48.2
EV00035,C007,2312,3666,65.0
EV00035,C007,5597,7838,53.4
EV00035,C009,674,9432,60.6
EV00035,C020,883,3426,79.1
EV00035,C020,7221,9212,21.6
EV00035,C022,944,1305,68.8
EV00035,C022,4428,5814,97.0
EV00035,C022,6937,8178,84.7
EV00035,C033,2599,6279,30.9
EV00035,C043,506,1161,51.9
EV00035,C043,6161,9235,50.9
EV00035,C046,3350,6895,84.8
EV00036,C019,0,2451,45.9
EV00036,C030,2083,2920,62.9
EV00036,C030,10892,13815,43.6
EV00036,C037,1160,3057,78.2
EV00036,C037,4439,4818,43.1
EV00036,C037,9151,11617,43.6
EV00036,C037,12644,14834,83.8
EV00036,C041,5657,6858,67.6
EV00037,C002,0,2541,65.1
EV00037,C020,1072,2623,23.7
EV00037,C030,2844,3206,32.5
EV00037,C030,12263,12518,80.8
EV00037,C039,3053,6507,24.7
EV00037,C039,10609,11611,24.8
EV00038,C014,8060,11215,80.1
EV00038,C017,350,793,52.3
EV00038,C017,9162,11279,91.3
EV00038,C024,1598,3291,81.7
EV00038,C024,10266,13714,57.6
EV00038,C025,290,1522,72.6
EV00038,C025,9921,11808,76.4
EV00038,C042,2196,6102,46.5
EV00038,C042,9356,12745,48.8
EV00038,C044,2287,15158,60.6
EV00038,C045,2397,6065,55.0
EV00038,C045,10594,12212,42.1
EV00039,C001,1487,2252,47.8
EV00039,C001,11024,12692,35.2
EV00039,C002,1938,2406,28.4
EV00039,C011,1577,4537,80.5
EV00039,C011,8821,9260,60.5
EV00039,C015,3046,11969,67.0
EV00039,C016,2558,5808,58.4
EV00039,C016,9075,12449,31.2
EV00039,C017,3533,6479,66.1
EV00039,C017,9067,12802,52.9
EV00039,C029,4853,8811,51.6
EV00039,C032,7072,9239,99.6
EV00040,C014,951,2369,86.7
EV00040,C021,275,2869,45.8
EV00040,C030,781,4192,94.2
EV00040,C041,435,1481,43.6
EV00040,C041,2948,3776,72.3
EV00040,C050,833,1340,20.5
EV00040,C050,2692,4461,63.1
EV00041,C017,476,5389,61.8
EV00041,C019,851,3466,58.2
EV00041,C027,620,2857,94.4
EV00041,C027,5132,5728,31.5
EV00041,C030,2597,4493,53.9
EV00041,C047,0,3146,63.9
EV00042,C006,1634,15299,84.2
EV00042,C008,1560,2769,51.6
EV00042,C008,6975,9356,34.4
EV00042,C008,13022,15243,97.9
EV00042,C015,0,640,62.8
EV00042,C030,0,4290,49.7
EV00042,C032,2806,3448,41.4
EV00042,C032,11510,13054,63.1
EV00042,C036,1226,1598,90.6
EV00042,C036,12475,13681,38.6
EV00042,C045,1175,2771,46.7
EV00042,C045,6168,7328,68.6
EV00042,C045,10440,11475,81.0
EV00042,C045,15674,17187,92.4
EV00043,C011,1565,3803,92.9
EV00043,C012,8888,12184,20.6
EV00043,C016,6274,8837,84.2
EV00043,C040,1151,4119,50.0
EV00043,C040,12220,14558,71.5
EV00043,C042,2505,5022,29.6
EV00043,C042,13351,16753,76.4
EV00043,C048,170,2862,22.4
EV00043,C048,13836,17749,33.4
EV00044,C001,2534,5557,65.7
EV00044,C018,1754,3023,28.2
EV00044,C018,14142,16089,64.1
EV00044,C041,2674,3560,70.3
EV00044,C044,3277,5713,37.4
EV00044,C044,9622,13355,48.9
EV00044,C050,3438,5450,97.9
EV00044,C050,12030,12778,85.4
EV00045,C006,489,3820,90.7
EV00045,C014,688,4760,66.7
EV00045,C026,688,2241,23.9
EV00045,C026,2898,3484,61.4
EV00045,C028,675,4699,97.7
EV00045,C045,443,2418,48.6
EV00045,C045,3559,4414,66.2
EV00045,C049,2200,4183,67.1
EV00046,C013,5251,6543,62.7
EV00046,C018,5246,5952,47.4
EV00046,C021,5058,7538,30.4
EV00046,C022,4353,6017,31.0
EV00046,C031,474,1313,71.8
EV00046,C031,7184,9177,59.3
EV00046,C040,0,3780,72.4
EV00046,C013,6544,12726,72.9
EV00047,C005,0,3987,36.7
EV00047,C006,6127,9608,35.2
EV00047,C007,3020,4990,38.1
EV00047,C028,2724,4517,25.9
EV00047,C028,9289,10339,55.2
EV00047,C036,2367,4673,90.9
EV00047,C036,6589,8951,50.4
EV00047,C042,0,4971,88.7
EV00047,C045,314,10540,98.3
EV00048,C009,954,3183,86.2
EV00048,C016,459,6764,88.1
EV00048,C029,137,1184,35.3
EV00048,C029,5068,7486,37.2
EV00048,C034,895,2094,53.1
EV00048,C034,4846,6789,37.9
EV00048,C047,811,1973,42.0
EV00049,C004,672,1458,51.6
EV00049,C004,7472,10276,87.1
EV00049,C020,30,8453,97.4
EV00049,C031,1570,9299,69.1
EV00049,C036,883,1944,73.5
EV00050,C002,0,6079,40.3
EV00050,C008,4154,5933,29.6
EV00050,C021,4435,8364,92.7
EV00050,C021,14134,14914,90.4
EV00050,C029,1763,19084,87.5
EV00050,C044,2145,5397,47.6
EV00050,C049,934,3093,78.8
EV00051,C007,1197,1891,55.1
EV00051,C013,389,3163,96.6
EV00051,C013,4165,6742,44.8
EV00051,C017,214,1439,30.8
EV00051,C017,1875,2779,80.4
EV00051,C017,4035,5204,70.7
EV00051,C017,5996,6545,37.0
EV00051,C020,2635,5793,21.9
EV00051,C023,123,2930,79.0
EV00051,C023,4967,5989,86.9
EV00051,C024,1258,5782,75.0
EV00051,C035,177,3628,56.3
EV00051,C035,4379,5624,32.1
EV00051,C044,1657,4308,82.9
EV00052,C025,3423,5389,87.9
EV00052,C026,1355,4495,21.0
EV00052,C026,5844,8293,39.9
EV00052,C038,0,5004,88.0
EV00052,C044,3223,5360,98.9
EV00053,C007,8752,9860,54.0
EV00053,C017,3764,5710,20.6
EV00053,C030,4745,6275,41.2
EV00053,C030,10570,11850,98.7
EV00053,C033,3678,4230,82.8
EV00053,C035,4590,5994,58.2
EV00053,C036,1310,5025,69.0
EV00053,C046,4482,6903,40.5
EV00053,C046,13605,16134,82.1
EV00054,C010,3725,7348,85.7
EV00054,C013,6644,7557,25.5
EV00054,C023,702,3721,61.6
EV00054,C023,13140,16950,76.0
EV00054,C037,323,1276,33.9
EV00054,C037,7610,8839,43.0
EV00054,C037,13031,14512,49.9
EV00054,C046,0,6152,76.0
EV00055,C001,2414,4567,51.1
EV00055,C005,2062,9159,83.4
EV00055,C007,4997,7173,43.6
EV00055,C011,607,8348,99.3
EV00055,C019,1314,2760,72.0
EV00055,C026,1830,8370,85.2
EV00055,C033,1676,5397,69.1
EV00055,C033,6090,7553,84.9
EV00055,C048,630,1534,59.3
EV00055,C048,6412,7598,71.9
EV00056,C015,1445,2062,46.1
EV00056,C015,6579,8103,32.5
EV00056,C015,12639,14420,32.7
EV00056,C026,2069,15117,64.9
EV00056,C028,6816,7813,40.5
EV00056,C029,1226,14777,88.0
EV00056,C032,1781,2587,41.2
EV00056,C032,9270,9519,42.1
EV00056,C034,2863,6126,36.3
EV00056,C034,9535,13365,97.7
EV00056,C049,7696,11481,78.9
EV00056,C050,3114,6426,74.8
EV00056,C050,11360,12136,20.5
EV00057,C013,248,7863,62.2
EV00057,C022,136,1872,97.3
EV00057,C022,6457,8599,20.3
EV00057,C031,1106,2783,45.2
EV00057,C031,5397,7024,78.6
EV00057,C038,3579,5898,87.3
EV00057,C043,3330,4670,38.4
EV00058,C006,941,3391,23.8
EV00058,C013,0,3071,36.5
EV00058,C022,449,1290,81.6
EV00058,C022,2732,4058,82.5
EV00058,C022,5139,6353,87.5
EV00058,C027,2347,2568,98.7
EV00058,C030,0,2251,83.3
EV00058,C043,2235,3061,58.9
EV00058,C049,3000,3303,55.0
EV00059,C004,0,4368,44.5
EV00059,C034,0,2403,63.9
EV00059,C034,10039,12132,82.2
EV00059,C048,3536,3788,24.7
EV00059,C049,5429,6891,40.1
EV00060,C011,694,3504,74.2
EV00060,C020,68,7636,78.4
EV00060,C024,225,2317,86.0
EV00060,C024,6105,6458,30.6
EV00060,C045,1094,1970,40.6
EV00060,C045,5594,6700,67.9
EV00061,C006,1213,4858,31.8
EV00061,C012,7607,10274,69.3
EV00061,C018,3652,4597,91.3
EV00061,C018,12194,12783,29.0
EV00061,C020,955,3719,95.7
EV00061,C034,149,2245,87.8
EV00061,C034,5989,7011,52.7
EV00061,C034,12971,13369,67.2
EV00061,C040,737,2210,26.1
EV00062,C008,2542,5072,53.6
EV00062,C011,609,5389,85.8
EV00062,C023,1155,2488,88.0
EV00062,C023,2840,3308,95.1
EV00062,C047,1351,1893,95.3
EV00062,C047,2761,4069,57.7
EV00063,C013,138,1287,85.7
EV00063,C013,1373,1761,50.3
EV00063,C013,2895,3146,37.3
EV00063,C013,4051,4633,55.5
EV00063,C026,1865,2981,31.5
EV00063,C034,2507,5033,28.7
EV00063,C036,1727,2402,32.2
EV00063,C026,422,1927,66.8
EV00064,C007,1584,14728,74.5
EV00064,C011,0,3160,41.4
EV00064,C013,6718,10462,78.4
EV00064,C014,1417,5002,97.0
EV00064,C014,9797,12892,83.7
EV00064,C018,627,2638,42.6
EV00064,C018,9696,12915,69.6
EV00064,C021,5732,8131,41.2
EV00064,C038,826,2919,45.0
EV00064,C045,1200,2814,36.5
EV00064,C045,8744,10996,89.1
EV00065,C007,2693,5318,55.6
EV00065,C015,5569,8275,61.2
EV00065,C024,2174,3862,42.0
EV00065,C024,9291,11848,52.9
EV00065,C027,1314,11190,73.8
EV00065,C035,764,2510,31.5
EV00065,C035,4475,4753,74.6
EV00065,C035,9036,9662,91.6
EV00065,C046,1949,10639,98.6
EV00065,C047,507,1382,20.4
EV00065,C047,8964,9711,69.2
EV00066,C003,1016,1592,77.4
EV00066,C003,5283,5702,76.5
EV00066,C005,755,2212,39.3
EV00066,C005,6274,7091,85.9
EV00066,C011,5065,6551,84.6
EV00066,C016,4067,6835,83.9
EV00067,C007,428,1558,97.5
EV00067,C007,11213,14045,66.8
EV00067,C010,1249,4345,45.9
EV00067,C010,9998,10437,86.5
EV00067,C012,2151,5015,64.0
EV00067,C022,3798,16724,74.0
EV00067,C043,289,14645,73.1
EV00067,C050,9598,9798,42.9
EV00068,C016,3939,5072,69.9
EV00068,C024,3103,3991,80.1
EV00068,C025,236,1007,41.9
EV00068,C041,3253,4251,63.4
EV00068,C044,1275,8057,73.3
EV00069,C010,5794,7387,51.7
EV00069,C012,4672,7563,76.7
EV00069,C029,0,1555,73.4
EV00069,C043,2,15375,69.1
EV00070,C003,1291,6819,85.5
EV00070,C006,0,1976,68.5
EV00070,C023,1142,4235,37.3
EV00070,C023,5677,8576,65.9
EV00070,C033,206,1445,31.5
EV00070,C033,5404,6633,50.6
EV00071,C002,2501,3224,41.0
EV00071,C002,6943,9618,53.5
EV00071,C030,368,889,25.4
EV00071,C030,8519,9128,84.1
EV00071,C040,1875,3150,52.0
EV00071,C040,7380,9907,56.4
EV00071,C044,0,708,63.9
EV00071,C046,1901,4930,59.7
EV00071,C046,7686,10131,57.4
EV00072,C021,1567,3207,86.5
EV00072,C021,4817,7604,89.4
EV00072,C024,593,3821,75.9
EV00072,C024,4562,6022,66.5
EV00072,C045,2344,4874,97.8
EV00072,C048,488,3061,48.1
EV00073,C001,5319,9026,98.9
EV00073,C005,1911,2842,93.5
EV00073,C019,711,1819,78.5
EV00073,C019,4458,5485,80.6
EV00073,C019,8504,9677,30.1
EV00073,C019,12055,12337,33.3
EV00073,C022,5975,8613,85.8
EV00073,C026,1939,2654,51.8
EV00073,C026,9201,12695,21.7
EV00073,C039,0,4969,77.0
EV00073,C045,5193,5511,29.2
EV00074,C008,3331,6470,45.9
EV00074,C014,1216,4731,98.3
EV00074,C014,6587,8522,53.9
EV00074,C015,1214,3198,23.0
EV00074,C019,2828,5270,51.9
EV00074,C022,356,1396,28.6
EV00074,C038,165,1157,32.9
EV00074,C038,6793,8646,82.3
EV00074,C040,669,2059,78.2
EV00074,C040,2702,4697,99.3
EV00074,C040,5980,6258,95.0
EV00074,C040,7909,8119,34.0
EV00075,C009,995,1870,66.2
EV00075,C009,3769,5653,45.1
EV00075,C011,712,3249,24.9
EV00075,C012,1541,1767,53.6
EV00075,C012,3776,5683,53.6
EV00075,C015,3183,5547,25.8
EV00075,C019,1809,2170,81.3
EV00075,C040,101,523,81.9
EV00075,C040,2060,2800,63.0
EV00075,C040,3458,4188,52.9
EV00075,C040,4950,6212,96.3
EV00075,C043,1925,3381,44.0
EV00076,C003,2919,5136,66.5
EV00076,C003,8256,9926,57.8
EV00076,C004,2098,6075,40.2
EV00076,C004,7523,11022,24.0
EV00076,C011,4666,7502,95.1
EV00076,C015,1978,4961,25.2
EV00076,C015,10297,12706,75.5
EV00076,C020,1177,14199,91.0
EV00076,C025,1208,4644,95.2
EV00076,C025,9600,13087,43.1
EV00076,C026,792,2461,43.4
EV00076,C026,3988,6298,87.1
EV00076,C026,8343,9257,58.7
EV00076,C026,11372,12844,89.7
EV00076,C027,3429,4433,81.6
EV00077,C006,0,7754,76.0
EV00077,C014,1458,3604,74.9
EV00077,C014,12028,15950,61.3
EV00077,C030,6968,9222,80.6
EV00077,C042,7546,11019,87.1
EV00077,C045,903,1355,74.6
EV00077,C045,4942,6767,79.4
EV00077,C045,9237,9693,58.5
EV00077,C045,13149,13677,91.2
EV00078,C009,1299,2637,93.6
EV00078,C013,1261,1682,82.2
EV00078,C013,7850,8972,36.5
EV00078,C014,1695,10380,65.2
EV00078,C030,882,1296,64.2
EV00078,C030,3129,5570,94.3
EV00078,C030,6129,7223,66.0
EV00078,C030,9197,11018,78.3
EV00078,C037,4789,7992,91.8
EV00079,C002,563,2847,98.2
EV00079,C004,1071,15783,93.4
EV00079,C012,3145,15625,98.6
EV00079,C017,4594,6171,86.8
EV00079,C018,743,3410,97.2
EV00080,C002,4577,4780,36.7
EV00080,C004,4247,4682,66.4
EV00080,C004,10555,12742,42.6
EV00080,C012,894,2165,96.9
EV00080,C034,92,17495,97.3
EV00081,C005,701,3947,26.4
EV00081,C005,10826,13731,43.3
EV00081,C008,3977,6570,28.7
EV00081,C008,11187,11465,21.2
EV00081,C015,856,1925,95.7
EV00081,C020,193,648,55.8
EV00081,C020,9400,10006,51.4
EV00081,C022,1385,4156,56.4
EV00081,C042,3419,14075,78.3
EV00081,C047,1480,2434,63.8
EV00081,C047,11480,12487,96.8
EV00081,C048,1234,2225,75.3
EV00081,C048,6383,8597,65.4
EV00081,C048,13477,15355,93.2
EV00082,C006,117,4560,63.4
EV00082,C008,886,3820,84.3
EV00082,C010,32,320,72.3
EV00082,C010,1285,2328,90.1
EV00082,C010,2670,3497,53.5
EV00082,C010,4002,4525,99.4
EV00082,C031,1776,3444,97.0
EV00082,C038,79,4004,86.2
EV00082,C042,1538,3485,79.4
EV00082,C049,2224,4149,71.9
EV00083,C001,81,6006,92.8
EV00083,C019,804,6851,65.8
EV00083,C020,758,1201,63.3
EV00083,C020,3897,5498,28.0
EV00083,C028,1285,6845,86.6
EV00083,C037,1989,3238,32.2
EV00084,C004,3361,6875,74.8
EV00084,C004,11152,13987,97.8
EV00084,C018,1068,3366,39.8
EV00084,C018,12995,14882,70.2
EV00084,C026,5917,8576,21.9
EV00084,C031,1060,1486,41.7
EV00084,C031,13873,15918,33.1
EV00084,C032,1218,3364,69.6
EV00084,C032,5322,6530,59.5
EV00084,C032,9661,10618,97.2
EV00084,C032,14734,15813,51.6
EV00084,C038,3727,18530,75.7
EV00084,C039,0,3557,21.2
EV00084,C048,6910,9745,96.6
EV00085,C004,1189,1707,45.8
EV00085,C004,3179,4737,39.3
EV00085,C011,229,1248,99.9
EV00085,C011,3227,4659,33.6
EV00085,C014,436,758,54.7
EV00085,C014,2513,2915,56.7
EV00085,C014,4454,4970,68.6
EV00085,C023,1380,1762,37.2
EV00085,C023,4251,5722,75.6
EV00085,C026,1636,3103,93.9
EV00085,C029,144,1650,94.2
EV00085,C029,2358,2918,96.2
EV00085,C029,4200,5749,59.4
EV00085,C043,332,933,56.1
EV00085,C043,3798,5143,43.3
EV00085,C045,896,1690,72.9
EV00085,C045,3057,5559,37.9
EV00086,C005,2582,3724,57.6
EV00086,C007,3447,7406,84.6
EV00086,C007,11631,13773,94.4
EV00086,C012,8649,11724,42.8
EV00086,C027,5050,7080,75.9
EV00086,C030,2053,3331,21.1
EV00086,C043,2808,15195,99.1
EV00086,C050,216,656,53.1
EV00086,C050,10109,12688,81.3
EV00087,C014,1769,3448,41.9
