pageview_id,creative_id,position_in_feed,loaded_ts_ms,first_render_ts_ms,total_visible_ms,max_viewport_pct,avg_viewport_pct,uninterrupted_visible_ms,refresh_count,is_sticky,is_preload,click_occurred,click_ts_ms,time_to_click_ms
EV00018,C014,2,3564,2589,420,25.5,25.5,420,0,0,0,0,-1,-1
EV00018,C015,3,3876,1531,10173,98.4,98.4,10173,0,1,0,0,-1,-1
EV00018,C016,4,1046,1226,6850,51.6,46.4,3577,0,0,0,0,-1,-1
EV00018,C019,5,3416,3115,1333,84.7,49.4,742,0,0,0,0,-1,-1
EV00018,C031,6,2126,2729,3660,55.9,29.9,3056,0,0,0,0,-1,-1
EV00018,C035,7,876,2223,3644,71.3,67.9,3267,0,0,0,0,-1,-1
EV00019,C012,1,2733,1063,4132,81.9,74.9,3870,0,0,0,1,11075,1520
EV00019,C022,2,2887,1437,7218,97.4,97.4,7218,0,1,0,1,11075,2420
EV00019,C023,3,2568,1145,3629,78.3,40.2,2821,0,0,0,1,11075,33
EV00019,C050,4,2332,1026,4148,97.2,82.4,2644,0,0,0,1,11075,1570
EV00020,C002,1,4165,907,2744,98.3,69.0,1857,1,0,0,1,15755,3325
EV00020,C013,2,797,757,3128,58.1,58.1,3128,0,0,0,1,15755,11870
EV00020,C014,3,307,2104,11234,82.2,82.2,11234,3,1,0,1,15755,2417
EV00020,C016,4,2702,1836,10796,65.8,65.8,10796,0,1,0,1,15755,3123
EV00020,C026,5,4030,6731,1995,38.2,38.2,1995,0,0,0,1,15755,7029
EV00020,C028,6,2879,3292,5859,62.3,60.2,3957,0,0,0,1,15755,950
EV00020,C043,7,2974,6580,354,99.9,99.9,354,0,0,0,1,15755,8821
EV00021,C004,1,2063,307,4577,78.7,78.7,4577,0,1,0,0,-1,-1
EV00021,C014,2,147,1553,1884,92.6,92.6,1884,0,0,0,0,-1,-1
EV00021,C030,3,402,2745,3354,58.8,58.8,3354,0,0,0,0,-1,-1
EV00021,C032,4,1732,372,1726,36.6,28.6,1428,0,0,0,0,-1,-1
EV00022,C033,1,2819,327,5476,82.0,78.5,3230,0,0,0,1,11461,956
EV00022,C038,2,4852,373,2395,92.8,69.7,1719,2,0,0,1,11461,1946
EV00022,C040,3,5378,1137,12049,88.8,88.8,12049,0,1,0,1,11461,1725
EV00022,C048,4,4438,0,5200,28.4,28.4,5200,0,0,1,1,11461,6261
EV00023,C011,1,5269,282,13349,81.3,81.3,13349,0,1,0,1,11307,2324
EV00023,C021,2,1028,1612,3493,67.8,67.4,3167,0,0,0,1,11307,1968
EV00023,C037,3,1609,2295,5902,91.8,81.9,3295,0,0,0,1,11307,2407
EV00023,C050,4,2544,742,1268,72.6,72.6,1268,0,0,0,1,11307,9297
EV00024,C025,1,1899,67,3869,73.7,54.4,1070,3,0,0,1,9148,4403
EV00024,C027,2,2185,381,5762,97.3,92.7,3845,0,0,0,1,9148,5289
EV00024,C034,3,3972,1723,3268,68.9,57.9,1693,2,0,0,1,9148,3161
EV00024,C045,4,3752,7790,2432,74.0,74.0,2432,0,0,0,1,9148,1074
EV00025,C002,1,1923,1467,4517,62.8,46.4,2979,0,0,0,1,10660,3506
EV00025,C009,2,4638,6621,333,51.6,51.6,333,0,0,0,1,10660,3706
EV00025,C012,3,5165,7687,2874,30.9,30.9,2874,0,0,0,1,10660,99
EV00025,C017,4,480,125,4198,80.9,66.9,2295,2,0,0,1,10660,2848
EV00025,C022,5,4246,151,5561,80.4,74.9,3738,0,0,0,1,10660,383
EV00025,C029,6,332,1243,3645,91.7,44.1,2895,0,0,0,1,10660,5491
EV00025,C043,7,336,1258,4536,92.9,73.9,3854,0,0,0,1,10660,2406
EV00025,C048,8,4789,961,6988,74.5,62.1,3794,0,0,0,1,10660,4115
EV00026,C001,1,2408,3473,4708,79.0,66.5,2745,0,0,0,0,-1,-1
EV00026,C006,2,3240,708,12511,98.9,98.9,12511,0,1,0,0,-1,-1
EV00026,C011,3,67,1570,3095,94.8,85.2,2348,0,0,0,0,-1,-1
EV00026,C020,4,4599,7659,2391,98.3,98.3,2391,0,0,0,0,-1,-1
EV00027,C009,1,752,247,8532,97.7,97.7,8532,0,1,0,0,-1,-1
EV00027,C010,2,73,4135,3940,41.1,41.1,3940,0,0,0,0,-1,-1
EV00027,C021,3,2730,676,4840,82.7,64.4,3029,0,0,0,0,-1,-1
EV00027,C028,4,2616,1740,7157,60.7,60.7,7157,0,1,0,0,-1,-1
EV00027,C036,5,786,1220,8887,63.1,63.1,8887,0,1,0,0,-1,-1
EV00027,C046,6,887,2932,1086,63.6,63.6,1086,0,0,0,0,-1,-1
EV00028,C002,1,4571,4774,2714,29.6,29.6,2714,0,0,0,0,-1,-1
EV00028,C010,2,631,115,1744,86.7,86.2,1159,0,0,0,0,-1,-1
EV00028,C013,3,2396,978,4353,94.6,34.2,3811,0,0,0,0,-1,-1
EV00028,C015,4,2809,2179,5742,98.7,72.8,3063,0,0,0,0,-1,-1
EV00028,C017,5,1287,2384,1816,86.7,85.3,1413,0,0,0,0,-1,-1
EV00028,C024,6,3840,1162,6117,92.3,66.4,2187,3,0,0,0,-1,-1
EV00028,C026,7,224,7508,1659,70.5,70.5,1659,0,0,0,0,-1,-1
EV00028,C038,8,2386,810,6550,94.5,69.8,2370,3,0,0,0,-1,-1
EV00029,C013,1,1177,1204,2271,85.2,85.2,2271,0,0,0,1,2751,724
EV00029,C014,2,1477,2232,2749,40.2,40.2,2749,0,0,0,1,2751,2230
EV00029,C019,3,330,957,3688,97.3,97.3,3688,0,1,0,1,2751,1894
EV00029,C042,4,41,2399,2631,49.5,49.5,2631,0,0,0,1,2751,2279
EV00029,C044,5,704,367,1910,83.8,82.2,1302,0,0,0,1,2751,1494
EV00029,C046,6,165,2113,1402,22.0,22.0,1402,0,0,0,1,2751,764
EV00030,C012,1,1212,1196,1419,97.9,76.0,1219,0,0,0,1,6428,153
EV00030,C034,2,763,551,3506,96.7,69.8,1923,2,0,0,1,6428,1685
EV00030,C035,3,1188,266,4588,99.3,88.2,2647,0,0,0,1,6428,288
EV00030,C046,4,2433,677,3049,80.7,37.2,2539,0,0,0,1,6428,1855
EV00031,C004,1,3458,2621,5305,62.2,43.6,3691,0,0,0,1,7644,1096
EV00031,C023,2,1853,182,1689,64.9,57.0,1045,0,0,0,1,7644,2828
EV00031,C036,3,3922,866,4996,97.6,75.0,2269,2,0,0,1,7644,1978
EV00031,C038,4,2354,2895,1811,86.3,64.7,1192,0,0,0,1,7644,1653
EV00031,C045,5,1045,405,7226,77.4,61.2,3967,0,0,0,1,7644,4608
EV00031,C047,6,2469,512,2423,78.2,78.2,2423,0,0,0,1,7644,4709
EV00032,C005,1,2871,1714,9974,99.5,67.8,3469,0,0,0,1,12129,2740
EV00032,C006,2,3851,1785,6800,81.8,52.2,3558,0,0,0,1,12129,1227
EV00032,C017,3,1910,7066,2805,31.8,31.8,2805,0,0,0,1,12129,2258
EV00032,C018,4,1616,1370,2346,54.3,54.3,2346,0,0,0,1,12129,8413
EV00032,C019,5,1455,0,3696,86.1,86.1,3696,0,0,1,1,12129,8433
EV00032,C030,6,264,0,5060,51.8,51.8,5060,0,0,1,1,12129,7069
EV00033,C011,1,4539,2077,1822,64.4,64.4,1822,0,0,0,0,-1,-1
EV00033,C012,2,485,6950,2740,23.9,23.9,2740,0,0,0,0,-1,-1
EV00033,C024,3,1776,3626,4234,98.2,92.0,3340,0,0,0,0,-1,-1
EV00033,C034,4,1856,2977,3100,78.9,67.3,1908,0,0,0,0,-1,-1
EV00033,C050,5,438,2430,2052,62.2,62.2,2052,0,0,0,0,-1,-1
EV00034,C007,1,1472,3337,475,56.5,56.5,475,0,0,0,0,-1,-1
EV00034,C008,2,2168,1411,3720,56.5,56.5,3720,0,0,0,0,-1,-1
EV00034,C020,3,1179,504,3617,89.4,54.9,2420,0,0,0,0,-1,-1
EV00034,C030,4,1430,62,5504,58.5,53.6,3968,0,0,0,0,-1,-1
EV00035,C004,1,3345,1767,783,48.2,48.2,783,0,0,0,0,-1,-1
EV00035,C007,2,540,2312,3595,65.0,57.8,2241,0,0,0,0,-1,-1
EV00035,C009,3,1745,674,8758,60.6,60.6,8758,0,1,0,0,-1,-1
EV00035,C020,4,807,883,4534,79.1,53.9,2543,0,0,0,0,-1,-1
EV00035,C022,5,856,944,2988,97.0,88.5,1386,2,0,0,0,-1,-1
EV00035,C033,6,116,2599,3680,30.9,30.9,3680,0,0,0,0,-1,-1
EV00035,C043,7,867,506,3729,51.9,51.1,3074,0,0,0,0,-1,-1
EV00035,C046,8,2232,3350,3545,84.8,84.8,3545,0,0,0,0,-1,-1
EV00036,C019,1,3681,0,2451,45.9,45.9,2451,0,0,1,0,-1,-1
EV00036,C030,2,2381,2083,3760,62.9,47.9,2923,0,0,0,0,-1,-1
EV00036,C037,3,3507,1160,6932,83.8,65.7,2466,3,0,0,0,-1,-1
EV00036,C041,4,1253,5657,1201,67.6,67.6,1201,0,0,0,0,-1,-1
EV00037,C002,1,4374,0,2541,65.1,65.1,2541,0,0,1,1,9442,6901
EV00037,C020,2,4638,1072,1551,23.7,23.7,1551,0,0,0,1,9442,6819
EV00037,C030,3,388,2844,617,80.8,52.5,362,0,0,0,1,9442,3076
EV00037,C039,4,3968,3053,4456,24.8,24.7,3454,0,0,0,1,9442,2169
EV00038,C014,1,3665,8060,3155,80.1,80.1,3155,0,0,0,0,-1,-1
EV00038,C017,2,2638,350,2560,91.3,84.6,2117,1,0,0,0,-1,-1
EV00038,C024,3,3290,1598,5141,81.7,65.5,3448,0,0,0,0,-1,-1
EV00038,C025,4,1565,290,3119,76.4,74.9,1887,1,0,0,0,-1,-1
EV00038,C042,5,497,2196,7295,48.8,47.6,3906,0,0,0,0,-1,-1
EV00038,C044,6,439,2287,12871,60.6,60.6,12871,0,1,0,0,-1,-1
EV00038,C045,7,2776,2397,5286,55.0,51.1,3668,0,0,0,0,-1,-1
EV00039,C001,1,124,1487,2433,47.8,39.2,1668,0,0,0,1,7810,4882
EV00039,C002,2,1960,1938,468,28.4,28.4,468,0,0,0,1,7810,5404
EV00039,C011,3,371,1577,3399,80.5,77.9,2960,0,0,0,1,7810,1450
EV00039,C015,4,2470,3046,8923,67.0,67.0,8923,0,1,0,1,7810,4159
EV00039,C016,5,4766,2558,6624,58.4,44.5,3374,0,0,0,1,7810,4639
EV00039,C017,6,5065,3533,6681,66.1,58.7,3735,0,0,0,1,7810,4992
EV00039,C029,7,4293,4853,3958,51.6,51.6,3958,0,0,0,1,7810,1001
EV00039,C032,8,3169,7072,2167,99.6,99.6,2167,0,0,0,1,7810,1429
EV00040,C014,1,833,951,1418,86.7,86.7,1418,0,0,0,1,3423,1054
EV00040,C021,2,685,275,2594,45.8,45.8,2594,0,0,0,1,3423,554
EV00040,C030,3,1413,781,3411,94.2,94.2,3411,0,1,0,1,3423,769
EV00040,C041,4,36,435,1874,72.3,56.3,1046,0,0,0,1,3423,353
EV00040,C050,5,853,833,2276,63.1,53.6,1769,0,0,0,1,3423,1038
EV00041,C017,1,1484,476,4913,61.8,61.8,4913,0,1,0,1,4304,1085
EV00041,C019,2,479,851,2615,58.2,58.2,2615,0,0,0,1,4304,838
EV00041,C027,3,1800,620,2833,94.4,81.2,2237,0,0,0,1,4304,1424
EV00041,C030,4,1262,2597,1896,53.9,53.9,1896,0,0,0,1,4304,189
EV00041,C047,5,926,0,3146,63.9,63.9,3146,0,0,1,1,4304,1158
EV00042,C006,1,1514,1634,13665,84.2,84.2,13665,0,1,0,1,12709,2590
EV00042,C008,2,205,1560,5811,97.9,62.2,2381,2,0,0,1,12709,2534
EV00042,C015,3,1224,0,640,62.8,62.8,640,0,0,1,1,12709,12069
EV00042,C030,4,5921,0,4290,49.7,49.7,4290,0,0,1,1,12709,8419
EV00042,C032,5,6293,2806,2186,63.1,56.7,1544,1,0,0,1,12709,345
EV00042,C036,6,2844,1226,1578,90.6,50.9,1206,0,0,0,1,12709,972
EV00042,C045,7,4666,1175,5304,92.4,71.2,1596,3,0,0,1,12709,4478
EV00043,C011,1,3115,1565,2238,92.9,92.9,2238,0,0,0,1,18681,14878
EV00043,C012,2,399,8888,3296,20.6,20.6,3296,0,0,0,1,18681,6497
EV00043,C016,3,4440,6274,2563,84.2,84.2,2563,0,0,0,1,18681,9844
EV00043,C040,4,462,1151,5306,71.5,59.5,2968,0,0,0,1,18681,4123
EV00043,C042,5,505,2505,5919,76.4,56.5,3402,0,0,0,1,18681,1928
EV00043,C048,6,3831,170,6605,33.4,28.9,3913,0,0,0,1,18681,932
EV00044,C001,1,1788,2534,3023,65.7,65.7,3023,0,0,0,0,-1,-1
EV00044,C018,2,3055,1754,3216,64.1,49.9,1947,0,0,0,0,-1,-1
EV00044,C041,3,1118,2674,886,70.3,70.3,886,0,0,0,0,-1,-1
EV00044,C044,4,5240,3277,6169,48.9,44.4,3733,0,0,0,0,-1,-1
EV00044,C050,5,2892,3438,2760,97.9,94.5,2012,0,0,0,0,-1,-1
EV00045,C006,1,9,489,3331,90.7,90.7,3331,0,0,0,0,-1,-1
EV00045,C014,2,389,688,4072,66.7,66.7,4072,0,1,0,0,-1,-1
EV00045,C026,3,652,688,2139,61.4,34.2,1553,0,0,0,0,-1,-1
EV00045,C028,4,963,675,4024,97.7,97.7,4024,0,1,0,0,-1,-1
EV00045,C045,5,1036,443,2830,66.2,53.9,1975,0,0,0,0,-1,-1
EV00045,C049,6,1155,2200,1983,67.1,67.1,1983,0,0,0,0,-1,-1
EV00046,C013,1,3921,5251,7474,72.9,71.1,6182,0,0,0,1,6890,5836
EV00046,C018,2,4311,5246,706,47.4,47.4,706,0,0,0,1,6890,938
EV00046,C021,3,3620,5058,2480,30.4,30.4,2480,0,0,0,1,6890,648
EV00046,C022,4,2745,4353,1664,31.0,31.0,1664,0,0,0,1,6890,873
EV00046,C031,5,2062,474,2832,71.8,63.0,1993,0,0,0,1,6890,2287
EV00046,C040,6,2297,0,3780,72.4,72.4,3780,0,0,1,1,6890,3110
EV00047,C005,1,1728,0,3987,36.7,36.7,3987,0,0,1,0,-1,-1
EV00047,C006,2,2437,6127,3481,35.2,35.2,3481,0,0,0,0,-1,-1
EV00047,C007,3,1939,3020,1970,38.1,38.1,1970,0,0,0,0,-1,-1
EV00047,C028,4,626,2724,2843,55.2,36.7,1793,0,0,0,0,-1,-1
EV00047,C036,5,2982,2367,4668,90.9,70.4,2362,0,0,0,0,-1,-1
EV00047,C042,6,3294,0,4971,88.7,88.7,4971,0,0,1,0,-1,-1
EV00047,C045,7,3275,314,10226,98.3,98.3,10226,0,1,0,0,-1,-1
EV00048,C009,1,2332,954,2229,86.2,86.2,2229,0,0,0,0,-1,-1
EV00048,C016,2,78,459,6305,88.1,88.1,6305,0,1,0,0,-1,-1
EV00048,C029,3,509,137,3465,37.2,36.6,2418,0,0,0,0,-1,-1
EV00048,C034,4,396,895,3142,53.1,43.7,1943,0,0,0,0,-1,-1
EV00048,C047,5,2283,811,1162,42.0,42.0,1162,0,0,0,0,-1,-1
EV00049,C004,1,1926,672,3590,87.1,79.3,2804,0,0,0,1,9814,462
EV00049,C020,2,225,30,8423,97.4,97.4,8423,0,1,0,1,9814,1361
EV00049,C031,3,415,1570,7729,69.1,69.1,7729,1,1,0,1,9814,515
EV00049,C036,4,1563,883,1061,73.5,73.5,1061,0,0,0,1,9814,7870
EV00050,C002,1,4978,0,6079,40.3,40.3,6079,0,0,1,1,15736,9657
EV00050,C008,2,687,4154,1779,29.6,29.6,1779,0,0,0,1,15736,9803
EV00050,C021,3,877,4435,4709,92.7,92.3,3929,0,0,0,1,15736,822
EV00050,C029,4,2081,1763,17321,87.5,87.5,17321,0,1,0,1,15736,3348
EV00050,C044,5,1667,2145,3252,47.6,47.6,3252,0,0,0,1,15736,10339
EV00050,C049,6,3807,934,2159,78.8,78.8,2159,0,0,0,1,15736,12643
EV00051,C007,1,1398,1197,694,55.1,55.1,694,0,0,0,1,5511,3620
EV00051,C013,2,2263,389,5351,96.6,71.7,2774,0,0,0,1,5511,1231
EV00051,C017,3,1447,214,3847,80.4,55.5,1225,3,0,0,1,5511,1034
EV00051,C020,4,207,2635,3158,21.9,21.9,3158,0,0,0,1,5511,282
EV00051,C023,5,2298,123,3829,86.9,81.1,2807,0,0,0,1,5511,478
EV00051,C024,6,1335,1258,4524,75.0,75.0,4524,0,1,0,1,5511,271
EV00051,C035,7,168,177,4696,56.3,49.9,3451,0,0,0,1,5511,113
EV00051,C044,8,1148,1657,2651,82.9,82.9,2651,0,0,0,1,5511,1203
EV00052,C025,1,1612,3423,1966,87.9,87.9,1966,0,0,0,0,-1,-1
EV00052,C026,2,2918,1355,5589,39.9,29.3,3140,0,0,0,0,-1,-1
EV00052,C038,3,720,0,5004,88.0,88.0,5004,0,0,1,0,-1,-1
EV00052,C044,4,56,3223,2137,98.9,98.9,2137,0,0,0,0,-1,-1
EV00053,C007,1,1962,8752,1108,54.0,54.0,1108,0,0,0,1,15736,5876
EV00053,C017,2,994,3764,1946,20.6,20.6,1946,0,0,0,1,15736,10026
EV00053,C030,3,1026,4745,2810,98.7,67.4,1530,0,0,0,1,15736,3886
EV00053,C033,4,4087,3678,552,82.8,82.8,552,0,0,0,1,15736,11506
EV00053,C035,5,4428,4590,1404,58.2,58.2,1404,0,0,0,1,15736,9742
EV00053,C036,6,38,1310,3715,69.0,69.0,3715,0,0,0,1,15736,10711
EV00053,C046,7,608,4482,4950,82.1,61.8,2529,0,0,0,1,15736,398
EV00054,C010,1,4640,3725,3623,85.7,85.7,3623,0,0,0,0,-1,-1
EV00054,C013,2,4369,6644,913,25.5,25.5,913,0,0,0,0,-1,-1
EV00054,C023,3,4104,702,6829,76.0,69.6,3810,0,0,0,0,-1,-1
EV00054,C037,4,4192,323,3663,49.9,43.4,1481,2,0,0,0,-1,-1
EV00054,C046,5,4666,0,6152,76.0,76.0,6152,0,0,1,0,-1,-1
EV00055,C001,1,2668,2414,2153,51.1,51.1,2153,0,0,0,1,8015,3448
EV00055,C005,2,105,2062,7097,83.4,83.4,7097,0,1,0,1,8015,1144
EV00055,C007,3,2418,4997,2176,43.6,43.6,2176,0,0,0,1,8015,842
EV00055,C011,4,2093,607,7741,99.3,99.3,7741,0,1,0,1,8015,333
EV00055,C019,5,3294,1314,1446,72.0,72.0,1446,0,0,0,1,8015,5255
EV00055,C026,6,2169,1830,6540,85.2,85.2,6540,0,1,1,1,8015,355
EV00055,C033,7,3580,1676,5184,84.9,73.6,3721,0,0,0,1,8015,462
