pageview_id,segment_start_ms,segment_end_ms,avg_scroll_speed
EV00026,479,5612,101.4
EV00026,5612,5875,225.6
EV00026,5875,6171,400.0
EV00026,6171,6987,110.4
EV00026,6987,7900,281.0
EV00026,7900,9350,130.1
EV00026,9350,10438,22.0
EV00026,10438,10555,32.9
EV00026,10555,13654,462.0
EV00026,13654,14307,236.9
EV00026,14307,15856,451.7
EV00027,0,472,492.9
EV00027,472,734,377.7
EV00027,734,2874,32.5
EV00027,2874,2953,63.5
EV00027,2953,4999,414.5
EV00027,4999,7119,214.2
EV00027,7119,10184,62.9
EV00027,10184,10838,17.4
EV00027,10838,11091,478.2
EV00028,0,1549,158.7
EV00028,1549,1787,12.7
EV00028,1787,4098,109.4
EV00028,4098,8927,53.2
EV00028,8927,9354,177.2
EV00028,9354,12668,94.4
EV00028,12668,13169,15.8
EV00028,13169,15233,35.7
EV00028,15233,15722,51.4
EV00029,0,90,53.7
EV00029,90,581,1.3
EV00029,581,617,126.9
EV00029,617,708,464.4
EV00029,708,1137,138.6
EV00029,1137,2443,57.1
EV00029,2443,4257,124.8
EV00029,4257,4790,43.2
EV00029,4790,5116,44.2
EV00030,0,358,0.8
EV00030,358,1779,336.6
EV00030,1779,4363,499.1
EV00030,4363,5910,9.8
EV00030,5910,6580,51.6
EV00030,6580,6985,230.9
EV00030,6985,8314,55.7
EV00031,0,1141,35.7
EV00031,1141,3333,354.4
EV00031,3333,5678,34.2
EV00031,5678,5800,293.9
EV00031,5800,7099,296.2
EV00031,7099,7543,379.9
EV00031,7543,8819,454.2
EV00031,8819,11531,417.0
EV00031,11531,12172,340.5
EV00031,12172,13264,463.5
EV00032,0,1562,39.1
EV00032,1562,4402,53.8
EV00032,4402,4927,384.2
EV00032,4927,7676,229.4
EV00032,7676,7699,44.1
EV00032,7699,11168,24.9
EV00032,11168,14485,397.3
EV00032,14485,15273,361.5
EV00032,15273,17202,70.8
EV00032,17202,17342,54.2
EV00032,17342,17870,450.1
EV00033,0,3550,373.9
EV00033,3550,4180,63.3
EV00033,4180,4730,8.6
EV00033,4730,6529,4.9
EV00033,6529,8081,245.7
EV00033,8081,8699,58.2
EV00033,8699,11364,14.9
EV00033,11364,11759,349.8
EV00033,11759,12140,356.0
EV00033,12140,13250,310.8
EV00033,13250,14579,56.1
EV00033,14579,14911,20.2
EV00034,0,3366,138.6
EV00034,3366,3576,20.6
EV00034,3576,3732,43.9
EV00034,3732,4430,5.9
EV00034,4430,4653,10.7
EV00034,4653,7785,195.4
EV00034,7785,8392,233.8
EV00034,8392,8426,369.0
EV00035,0,406,244.8
EV00035,406,2449,9.4
EV00035,2449,3610,2.5
EV00035,3610,6739,337.8
EV00035,6739,6932,71.7
EV00035,6932,7631,53.1
EV00035,7631,10395,183.5
EV00036,0,1208,35.9
EV00036,1208,1215,219.2
EV00036,1215,5856,17.4
EV00036,5856,6989,72.6
EV00036,6989,7775,64.6
EV00036,7775,7965,20.6
EV00036,7965,10287,26.6
EV00036,10287,10654,8.5
EV00036,10654,16750,150.6
EV00037,0,2029,21.1
EV00037,2029,2830,40.7
EV00037,2830,4844,4.8
EV00037,4844,15151,31.5
EV00037,15151,15818,17.7
EV00037,15818,15835,11.1
EV00037,15835,18327,30.6
EV00037,18327,18531,129.1
EV00038,0,362,127.1
EV00038,362,3747,234.6
EV00038,3747,5043,113.6
EV00038,5043,5666,27.0
EV00038,5666,5750,57.0
EV00038,5750,6063,300.4
EV00038,6063,8845,21.8
EV00038,8845,12484,302.6
EV00038,12484,12759,411.2
EV00038,12759,13597,414.4
EV00038,13597,16885,223.5
EV00039,0,7512,364.1
EV00039,7512,8529,467.0
EV00039,8529,8544,63.1
EV00039,8544,9970,29.2
EV00039,9970,12990,29.8
EV00039,12990,15361,145.3
EV00040,0,438,32.3
EV00040,438,1350,27.7
EV00040,1350,1484,149.7
EV00040,1484,1497,315.7
EV00040,1497,2854,96.9
EV00040,2854,3060,22.7
EV00040,3060,3267,102.3
EV00040,3267,3272,2.7
EV00040,3272,3278,49.2
EV00040,3278,3816,437.7
EV00040,3816,4686,425.4
EV00040,4686,5029,138.4
EV00041,0,1633,221.9
EV00041,1633,1747,202.6
EV00041,1747,2486,260.8
EV00041,2486,4307,57.8
EV00041,4307,4833,329.5
EV00041,4833,7075,26.4
EV00042,0,2788,40.4
EV00042,2788,3086,431.1
EV00042,3086,5908,31.1
EV00042,5908,7663,33.5
EV00042,7663,8578,55.4
EV00042,8578,11547,204.6
EV00042,11547,11635,55.8
EV00042,11635,12495,56.8
EV00042,12495,15185,188.0
EV00042,15185,18971,98.2
EV00043,0,860,127.3
EV00043,860,1228,25.6
EV00043,1228,9431,64.8
EV00043,9431,9801,25.9
EV00043,9801,11173,25.6
EV00043,11173,14064,28.0
EV00043,14064,14417,307.0
EV00043,14417,18813,24.1
EV00044,0,9876,23.3
EV00044,9876,12338,161.4
EV00044,12338,14122,34.4
EV00044,14122,17197,0.5
EV00044,17197,18248,13.9
EV00044,18248,18982,10.8
EV00045,0,236,35.0
EV00045,236,999,64.2
EV00045,999,1662,114.6
EV00045,1662,1800,354.9
EV00045,1800,2414,21.4
EV00045,2414,3559,459.7
EV00045,3559,4315,145.7
EV00045,4315,4388,487.2
EV00045,4388,4408,202.4
EV00045,4408,5020,171.0
EV00046,0,1331,99.3
EV00046,1331,1752,1.2
EV00046,1752,4656,51.3
EV00046,4656,6544,383.6
EV00046,6544,12726,22.6
EV00046,12726,13611,424.9
EV00047,0,384,2.0
EV00047,384,1828,14.8
EV00047,1828,4638,322.5
EV00047,4638,5378,187.4
EV00047,5378,6593,349.7
EV00047,6593,8180,29.2
EV00047,8180,8969,19.7
EV00047,8969,9429,485.0
EV00047,9429,10499,257.8
EV00047,10499,11295,5.2
EV00047,11295,12676,219.8
EV00047,12676,12743,8.5
EV00048,0,967,64.2
EV00048,967,1782,203.7
EV00048,1782,4547,42.3
EV00048,4547,6733,378.9
EV00048,6733,8286,385.0
EV00048,8286,8707,2.8
EV00049,0,377,9.7
EV00049,377,3245,457.1
EV00049,3245,3576,122.5
EV00049,3576,3786,461.2
EV00049,3786,4855,63.7
EV00049,4855,4940,56.2
EV00049,4940,4949,31.3
EV00049,4949,9505,445.2
EV00049,9505,9669,10.0
EV00049,9669,10526,37.3
EV00050,0,23,118.3
EV00050,23,1096,16.0
EV00050,1096,5893,56.2
EV00050,5893,9092,156.1
EV00050,9092,14962,313.7
EV00050,14962,15305,12.4
EV00050,15305,19133,56.9
EV00051,0,26,198.0
EV00051,26,508,62.2
EV00051,508,939,360.7
EV00051,939,1894,13.6
EV00051,1894,2487,442.9
EV00051,2487,2904,109.3
EV00051,2904,3099,310.2
EV00051,3099,4827,353.9
EV00051,4827,5239,395.4
EV00051,5239,5995,196.3
EV00051,5995,6355,11.5
EV00051,6355,7345,5.9
EV00052,0,82,160.0
EV00052,82,1687,190.7
EV00052,1687,2006,57.5
EV00052,2006,2521,236.4
EV00052,2521,2763,16.3
EV00052,2763,3048,130.3
EV00052,3048,4765,484.1
EV00052,4765,5483,343.6
EV00052,5483,8202,163.8
EV00052,8202,9379,64.5
EV00052,9379,9550,345.2
EV00052,9550,11233,89.0
EV00053,0,1489,94.2
EV00053,1489,2023,102.8
EV00053,2023,2314,326.4
EV00053,2314,2901,491.7
EV00053,2901,3123,199.5
EV00053,3123,7103,400.1
EV00053,7103,7144,54.9
EV00053,7144,10293,470.3
EV00053,10293,11062,20.4
EV00053,11062,11205,44.4
EV00053,11205,12553,237.8
EV00053,12553,19377,442.1
EV00054,0,1755,22.5
EV00054,1755,1858,52.6
EV00054,1858,2220,147.1
EV00054,2220,2323,132.4
EV00054,2323,5529,353.8
EV00054,5529,7493,50.6
EV00054,7493,8505,246.8
EV00054,8505,12564,5.2
EV00054,12564,14487,172.0
EV00054,14487,16144,464.6
EV00054,16144,17059,397.5
EV00054,17059,17642,27.2
EV00055,0,317,31.8
EV00055,317,561,283.5
EV00055,561,2345,172.4
EV00055,2345,3748,16.6
EV00055,3748,5809,33.7
EV00055,5809,6056,323.1
EV00055,6056,8188,2.6
EV00055,8188,10972,1.0
EV00056,0,1708,4.7
EV00056,1708,5175,0.1
EV00056,5175,5595,17.1
EV00056,5595,9363,442.0
EV00056,9363,11419,12.3
EV00056,11419,13241,51.7
EV00056,13241,15101,249.8
EV00056,15101,17139,169.0
EV00057,0,976,39.8
EV00057,976,1793,110.7
EV00057,1793,2348,12.1
EV00057,2348,5086,382.8
EV00057,5086,6179,437.0
EV00057,6179,8050,257.1
EV00057,8050,9037,38.1
EV00057,9037,9198,29.3
EV00057,9198,9864,37.0
EV00058,0,1567,41.5
EV00058,1567,2229,255.5
EV00058,2229,2445,335.3
EV00058,2445,2587,49.6
EV00058,2587,3573,13.8
EV00058,3573,3669,284.6
EV00058,3669,4141,206.9
EV00058,4141,4305,203.6
EV00058,4305,6845,84.3
EV00058,6845,6990,260.3
EV00058,6990,7000,252.5
EV00058,7000,7260,26.4
EV00059,0,6700,60.0
EV00059,6700,7848,54.7
EV00059,7848,12424,28.2
EV00059,12424,16680,408.2
EV00059,16680,16695,470.3
EV00059,16695,17265,457.7
EV00060,0,236,44.0
EV00060,236,2827,362.4
EV00060,2827,2850,18.0
EV00060,2850,3384,104.4
EV00060,3384,4153,16.3
EV00060,4153,4915,25.2
EV00060,4915,9077,191.7
EV00060,9077,9085,25.2
EV00061,0,1386,189.5
EV00061,1386,5577,86.1
EV00061,5577,9306,29.4
EV00061,9306,9471,416.1
EV00061,9471,11500,24.4
EV00061,11500,12012,0.2
EV00061,12012,14274,61.6
EV00061,14274,14536,1.1
EV00061,14536,16600,44.8
EV00061,16600,16930,440.6
EV00062,0,513,44.0
EV00062,513,931,29.8
EV00062,931,1203,38.9
EV00062,1203,1649,31.7
EV00062,1649,1745,0.2
EV00062,1745,2104,253.4
EV00062,2104,2421,42.2
EV00062,2421,2841,416.4
EV00062,2841,3603,62.8
EV00062,3603,3739,268.2
EV00062,3739,4837,60.0
EV00062,4837,5467,50.6
EV00063,0,37,20.8
EV00063,37,422,26.0
EV00063,422,1927,21.4
EV00063,1927,2226,192.4
EV00063,2226,2332,46.5
EV00063,2332,3172,51.3
EV00063,3172,3219,100.3
EV00063,3219,3385,418.0
EV00063,3385,4708,18.3
EV00063,4708,5247,368.4
EV00064,0,395,224.5
EV00064,395,2139,172.7
EV00064,2139,4293,15.9
EV00064,4293,7432,52.8
EV00064,7432,8830,348.2
EV00064,8830,15208,4.1
EV00065,0,432,85.4
EV00065,432,1081,402.0
EV00065,1081,1566,56.8
EV00065,1566,5564,247.4
EV00065,5564,7040,56.1
EV00065,7040,8712,413.2
EV00065,8712,9239,3.0
EV00065,9239,13096,44.6
EV00066,0,1252,28.1
EV00066,1252,3021,216.2
EV00066,3021,3571,471.1
EV00066,3571,4865,371.7
EV00066,4865,5637,39.9
EV00066,5637,6469,22.0
EV00066,6469,8025,441.6
EV00066,8025,10174,16.2
EV00067,0,129,65.0
EV00067,129,171,406.6
EV00067,171,1499,23.6
EV00067,1499,6101,8.8
EV00067,6101,7565,14.8
EV00067,7565,9620,14.7
EV00067,9620,14348,366.7
EV00067,14348,16211,26.3
EV00067,16211,19482,262.3
EV00068,0,137,27.2
EV00068,137,201,238.1
EV00068,201,2086,355.9
EV00068,2086,5390,19.4
EV00068,5390,6343,12.0
EV00068,6343,7804,56.0
EV00068,7804,8121,39.4
EV00069,0,2780,442.1
EV00069,2780,4522,61.3
EV00069,4522,4595,10.8
EV00069,4595,6144,41.4
EV00069,6144,9289,148.6
EV00069,9289,9385,63.0
EV00069,9385,10465,131.2
EV00069,10465,15155,221.3
EV00069,15155,16100,49.7
EV00069,16100,16144,105.1
EV00070,0,745,103.9
EV00070,745,925,37.3
EV00070,925,1350,19.3
EV00070,1350,1520,19.5
EV00070,1520,1570,64.7
EV00070,1570,3853,42.8
EV00070,3853,6308,12.6
EV00070,6308,6936,284.3
EV00070,6936,9050,390.6
EV00071,0,1368,14.5
EV00071,1368,2185,391.2
EV00071,2185,2507,36.1
EV00071,2507,6016,47.9
EV00071,6016,7189,242.8
EV00071,7189,10887,20.9
EV00071,10887,11773,47.5
EV00072,0,874,251.6
EV00072,874,1902,423.2
EV00072,1902,2203,441.1
EV00072,2203,3961,444.9
EV00072,3961,3979,11.6
EV00072,3979,6014,34.8
EV00072,6014,6379,27.9
EV00072,6379,6554,36.1
EV00072,6554,8555,426.6
EV00072,8555,8859,22.3
EV00073,0,1427,64.9
EV00073,1427,3426,359.6
EV00073,3426,4140,25.7
EV00073,4140,5276,53.0
EV00073,5276,6962,50.5
EV00073,6962,9070,310.1
EV00073,9070,11422,12.5
EV00073,11422,12382,86.2
EV00073,12382,12629,86.1
EV00073,12629,14488,54.2
EV00073,14488,15078,469.9
EV00074,0,3261,453.9
EV00074,3261,3811,29.1
EV00074,3811,7501,434.5
EV00074,7501,7901,45.6
EV00074,7901,9451,62.1
EV00074,9451,10404,27.0
EV00075,0,1201,59.2
EV00075,1201,1987,49.6
EV00075,1987,2839,450.7
EV00075,2839,3109,156.2
EV00075,3109,3844,2.5
EV00075,3844,4284,464.2
EV00075,4284,5739,491.0
EV00075,5739,5860,94.0
EV00075,5860,6585,290.0
EV00076,0,387,40.8
EV00076,387,1553,56.0
EV00076,1553,1701,135.6
EV00076,1701,1879,426.4
EV00076,1879,1922,3.0
EV00076,1922,3512,7.8
EV00076,3512,7037,116.9
EV00076,7037,7392,43.5
EV00076,7392,8154,5.6
EV00076,8154,13107,383.1
EV00076,13107,14557,455.2
EV00077,0,725,43.0
EV00077,725,5570,78.4
EV00077,5570,6118,6.2
EV00077,6118,6422,1.5
EV00077,6422,7534,217.2
EV00077,7534,9839,208.5
EV00077,9839,10367,407.7
EV00077,10367,11429,63.3
EV00077,11429,11631,466.6
EV00077,11631,12978,290.8
EV00077,12978,13865,171.2
EV00077,13865,17126,1.9
EV00078,0,891,45.2
EV00078,891,1712,405.1
EV00078,1712,4424,36.5
EV00078,4424,5546,444.3
EV00078,5546,6393,378.0
EV00078,6393,8684,140.8
EV00078,8684,11713,193.5
EV00078,11713,12042,39.2
EV00078,12042,12160,69.4
EV00078,12160,12186,257.3
EV00079,0,1354,20.9
EV00079,1354,3433,59.1
EV00079,3433,4094,64.5
EV00079,4094,6317,301.2
EV00079,6317,6726,63.7
EV00079,6726,8615,82.9
EV00079,8615,13131,38.7
EV00079,13131,13320,31.9
EV00079,13320,14407,319.1
EV00079,14407,14907,30.7
EV00079,14907,16322,301.1
EV00079,16322,16504,12.9
EV00080,0,239,58.1
EV00080,239,2964,208.4
EV00080,2964,4151,9.2
EV00080,4151,5061,225.1
EV00080,5061,8276,342.0
EV00080,8276,10203,340.2
EV00080,10203,12972,29.2
EV00080,12972,18663,447.9
EV00081,0,669,465.6
EV00081,669,1116,40.5
EV00081,1116,2914,63.8
EV00081,2914,5119,359.3
EV00081,5119,6679,39.5
EV00081,6679,7194,29.0
EV00081,7194,9175,53.3
EV00081,9175,11679,14.0
EV00081,11679,12901,470.5
EV00081,12901,17099,115.5
EV00081,17099,17351,287.7
EV00082,0,705,8.4
EV00082,705,1044,41.8
EV00082,1044,2077,325.8
EV00082,2077,2668,190.0
EV00082,2668,2804,433.7
EV00082,2804,2977,87.0
EV00082,2977,3124,161.4
EV00082,3124,4933,291.7
EV00082,4933,5061,48.6
EV00083,0,1267,34.6
EV00083,1267,1392,60.8
EV00083,1392,2700,51.2
EV00083,2700,2864,49.8
EV00083,2864,3471,3.7
EV00083,3471,3618,180.3
EV00083,3618,3634,4.8
EV00083,3634,4896,482.0
EV00083,4896,5316,472.1
EV00083,5316,5457,385.6
EV00083,5457,6944,385.3
EV00084,0,2602,157.1
EV00084,2602,3458,39.1
EV00084,3458,5557,43.7
EV00084,5557,7164,417.2
EV00084,7164,7874,31.2
EV00084,7874,10258,37.9
EV00084,10258,11277,41.4
EV00084,11277,11400,63.8
EV00084,11400,13372,40.8
EV00084,13372,15826,59.0
EV00084,15826,18843,311.1
EV00085,0,1083,22.5
EV00085,1083,1144,200.7
EV00085,1144,2826,310.3
EV00085,2826,2984,125.3
EV00085,2984,3056,318.0
EV00085,3056,3298,159.8
EV00085,3298,3304,236.9
EV00085,3304,4126,18.3
EV00085,4126,5492,50.4
EV00085,5492,5787,416.8
EV00085,5787,5807,34.7
EV00086,0,3353,228.7
EV00086,3353,6103,10.4
EV00086,6103,10019,40.9
EV00086,10019,10128,468.8
EV00086,10128,10164,197.7
EV00086,10164,10584,264.7
EV00086,10584,14633,20.8
EV00086,14633,15765,68.5
EV00086,15765,16041,37.2
EV00086,16041,17837,208.1
EV00086,17837,17999,36.5
EV00087,0,6651,19.4
EV00087,6651,7522,166.4
EV00087,7522,8884,61.0
EV00087,8884,9958,58.4
EV00087,9958,12050,78.1
EV00087,12050,12544,50.4
EV00087,12544,17362,309.8
EV00087,17362,17621,7.1
EV00087,17621,17929,190.1
EV00088,0,967,0.3
EV00088,967,1746,18.0
EV00088,1746,3532,100.3
EV00088,3532,4234,283.2
EV00088,4234,10576,118.3
EV00088,10576,11070,51.7
EV00088,11070,11452,17.7
EV00089,0,9222,47.9
EV00089,9222,10050,160.1
EV00089,10050,11430,448.5
EV00089,11430,11667,468.9
EV00089,11667,12073,205.0
EV00089,12073,17324,117.5
EV00089,17324,18537,34.8
EV00090,0,210,432.3
EV00090,210,445,58.3
EV00090,445,3227,428.8
EV00090,3227,3885,267.5
EV00090,3885,4506,186.0
EV00090,4506,8517,81.1
EV00091,0,194,33.2
EV00091,194,372,5.3
EV00091,372,2341,66.6
EV00091,2341,7550,57.4
EV00091,7550,10091,223.8
EV00091,10091,11474,418.8
EV00091,11474,13904,479.4
EV00091,13904,15987,485.5
EV00091,15987,19511,113.5
EV00091,19511,19643,263.0
EV00092,0,498,42.0
EV00092,498,1289,5.3
EV00092,1289,7030,6.3
EV00092,7030,12237,193.9
EV00092,12237,15011,281.1
EV00092,15011,15595,0.6
EV00093,0,670,98.4
EV00093,670,1383,163.8
EV00093,1383,3224,41.1
EV00093,3224,3694,44.3
EV00093,3694,6626,104.8
EV00093,6626,10635,50.7
EV00093,10635,14376,120.0
EV00094,0,653,118.9
EV00094,653,3926,493.1
EV00094,3926,7086,363.8
EV00094,7086,8926,16.0
EV00094,8926,11777,17.7
EV00094,11777,11964,43.7
EV00094,11964,13655,344.5
EV00094,13655,13843,40.4
EV00095,0,457,260.9
EV00095,457,2148,110.7
EV00095,2148,2221,435.5
EV00095,2221,5380,56.7
EV00095,5380,5615,248.0
EV00095,5615,7512,392.5
EV00095,7512,7532,165.1
EV00095,7532,8320,39.3
EV00095,8320,8743,486.8
EV00095,8743,8802,108.2
EV00095,8802,8970,297.1
EV00095,8970,10374,48.8
EV00096,0,1498,64.1
EV00096,1498,3456,196.1
EV00096,3456,5916,36.1
EV00096,5916,7895,45.1
EV00096,7895,9308,110.2
EV00096,9308,9407,55.6
EV00096,9407,16556,61.7
EV00096,16556,16639,289.4
EV00096,16639,17362,25.5
EV00096,17362,17852,38.1
EV00096,17852,18609,466.0
EV00097,0,257,329.2
EV00097,257,689,276.9
EV00097,689,2712,155.3
EV00097,2712,2744,12.9
EV00097,2744,3970,23.8
EV00097,3970,4889,499.3
EV00097,4889,5011,480.6
EV00097,5011,5526,28.9
EV00097,5526,5954,58.6
EV00097,5954,6639,84.2
EV00097,6639,6911,14.1
EV00098,0,2339,245.4
EV00098,2339,2794,179.1
EV00098,2794,3263,64.4
EV00098,3263,3701,186.1
EV00098,3701,4790,52.0
EV00098,4790,5627,61.3
EV00098,5627,8701,284.1
EV00098,8701,8900,22.3
EV00098,8900,9501,438.5
EV00098,9501,9879,343.2
EV00098,9879,10554,44.5
EV00098,10554,11434,284.7
EV00099,0,4124,23.2
EV00099,4124,4616,57.4
EV00099,4616,5163,189.0
EV00099,5163,6012,124.9
EV00099,6012,9084,233.5
EV00099,9084,9945,179.9
EV00099,9945,11484,187.1
EV00099,11484,11817,289.7
EV00099,11817,12488,362.5
EV00099,12488,12829,340.7
EV00099,12829,15262,50.2
EV00100,0,1104,146.8
EV00100,1104,1412,3.5
EV00100,1412,2292,326.5
EV00100,2292,4327,19.6
EV00100,4327,7379,1.3
EV00100,7379,8832,15.0
EV00101,0,1108,322.8
EV00101,1108,1419,28.9
EV00101,1419,1880,158.1
EV00101,1880,5017,365.4
EV00101,5017,6731,483.0
EV00101,6731,7114,107.4
EV00101,7114,10688,20.2
EV00101,10688,12564,113.6
EV00101,12564,12592,216.5
EV00101,12592,12678,35.5
EV00102,0,142,46.5
EV00102,142,932,466.0
EV00102,932,1137,56.3
EV00102,1137,1405,26.0
EV00102,1405,1490,12.1
EV00102,1490,3203,73.5
